threshold,TP,TN,FP,FN,accuracy,precision,recall,f1,f1.0,error_rate
0.01,15006,0,317036,0,0.045193077984110444,0.045193077984110444,1.0,0.08647795117678246,0.08647795117678246,0.9548069220158896
0.02,15006,0,317036,0,0.045193077984110444,0.045193077984110444,1.0,0.08647795117678246,0.08647795117678246,0.9548069220158896
0.03,15006,0,317036,0,0.045193077984110444,0.045193077984110444,1.0,0.08647795117678246,0.08647795117678246,0.9548069220158896
0.04,15006,0,317036,0,0.045193077984110444,0.045193077984110444,1.0,0.08647795117678246,0.08647795117678246,0.9548069220158896
0.05,15006,0,317036,0,0.045193077984110444,0.045193077984110444,1.0,0.08647795117678246,0.08647795117678246,0.9548069220158896
0.060000000000000005,15006,0,317036,0,0.045193077984110444,0.045193077984110444,1.0,0.08647795117678246,0.08647795117678246,0.9548069220158896
0.06999999999999999,15006,0,317036,0,0.045193077984110444,0.045193077984110444,1.0,0.08647795117678246,0.08647795117678246,0.9548069220158896
0.08,15006,0,317036,0,0.045193077984110444,0.045193077984110444,1.0,0.08647795117678246,0.08647795117678246,0.9548069220158896
0.09,15006,0,317036,0,0.045193077984110444,0.045193077984110444,1.0,0.08647795117678246,0.08647795117678246,0.9548069220158896
0.09999999999999999,15006,0,317036,0,0.045193077984110444,0.045193077984110444,1.0,0.08647795117678246,0.08647795117678246,0.9548069220158896
0.11,15006,0,317036,0,0.045193077984110444,0.045193077984110444,1.0,0.08647795117678246,0.08647795117678246,0.9548069220158896
0.12,15006,0,317036,0,0.045193077984110444,0.045193077984110444,1.0,0.08647795117678246,0.08647795117678246,0.9548069220158896
0.13,15006,0,317036,0,0.045193077984110444,0.045193077984110444,1.0,0.08647795117678246,0.08647795117678246,0.9548069220158896
0.14,15006,0,317036,0,0.045193077984110444,0.045193077984110444,1.0,0.08647795117678246,0.08647795117678246,0.9548069220158896
0.15000000000000002,15006,0,317036,0,0.045193077984110444,0.045193077984110444,1.0,0.08647795117678246,0.08647795117678246,0.9548069220158896
0.16,15006,0,317036,0,0.045193077984110444,0.045193077984110444,1.0,0.08647795117678246,0.08647795117678246,0.9548069220158896
0.17,15006,0,317036,0,0.045193077984110444,0.045193077984110444,1.0,0.08647795117678246,0.08647795117678246,0.9548069220158896
0.18000000000000002,15006,94,316942,0,0.045476174700790864,0.04520587561907287,1.0,0.08650138058647544,0.08650138058647544,0.9545238252992091
0.19,15006,95,316941,0,0.045479186367989595,0.045206011803089044,1.0,0.08650162990376219,0.08650162990376217,0.9545208136320104
0.2,15006,1447,315589,0,0.04955096042066968,0.04539088612955429,1.0,0.08684002650455294,0.08684002650455294,0.9504490395793304
0.21000000000000002,15006,27647,289389,0,0.12845664102733992,0.049297787414379346,1.0,0.0939633877163816,0.0939633877163816,0.8715433589726601
0.22,15006,273653,43383,0,0.8693448419175888,0.257000462415866,1.0,0.4089106887390149,0.4089106887390149,0.13065515808241124
0.23,15006,298322,18714,0,0.9436396600430066,0.44501779359430604,1.0,0.6159339982760744,0.6159339982760744,0.05636033995699341
0.24000000000000002,15006,307287,9749,0,0.970639256479602,0.6061805695819027,1.0,0.7548099896883881,0.7548099896883882,0.02936074352039797
0.25,15006,309509,7527,0,0.9773311809951754,0.6659565969910798,1.0,0.7994885319267961,0.7994885319267963,0.022668819004824647
0.26,15006,309659,7377,0,0.9777829310749845,0.6704195148103471,1.0,0.8026959801010992,0.8026959801010992,0.022217068925015515
0.27,15006,311436,5600,0,0.9831346636871239,0.7282344948073377,1.0,0.8427496349545097,0.8427496349545097,0.016865336312876122
0.28,15006,311501,5535,0,0.9833304220550412,0.7305389221556886,1.0,0.8442906574394463,0.8442906574394463,0.016669577944958824
0.29000000000000004,15006,311503,5533,0,0.9833364453894387,0.7306100589123131,1.0,0.8443381628921086,0.8443381628921085,0.01666355461056135
0.3,15006,311523,5513,0,0.9833966787334132,0.7313221891905064,1.0,0.8448135116115412,0.8448135116115412,0.016603321266586812
0.31,15006,311819,5217,0,0.9842881322242367,0.7420264055778074,1.0,0.8519117772289875,0.8519117772289875,0.015711867775763277
0.32,15006,312143,4893,0,0.9852639123966245,0.7541082466455601,1.0,0.8598195100988397,0.8598195100988397,0.014736087603375525
0.33,15006,312192,4844,0,0.9854114840893622,0.7559697732997481,1.0,0.8610282304337847,0.8610282304337847,0.014588515910637812
0.34,15006,316854,182,0,0.9994518765698315,0.9880168554121675,1.0,0.993972312379943,0.9939723123799431,0.0005481234301685234
0.35000000000000003,15006,316953,83,0,0.9997500316225056,0.9944993041288356,1.0,0.997242066788503,0.997242066788503,0.0002499683774943584
0.36000000000000004,15006,316974,62,0,0.9998132766336789,0.9958853198831962,1.0,0.9979384185675334,0.9979384185675334,0.00018672336632108433
0.37,15006,316989,47,0,0.9998584516416598,0.9968776987975819,1.0,0.9984364083968196,0.9984364083968196,0.0001415483583402377
0.38,15006,317020,16,0,0.9999518133248203,0.9989348954866196,1.0,0.9994671639802851,0.999467163980285,4.818667517969555e-05
0.39,15006,317021,15,0,0.999954824992019,0.9990013980427401,1.0,0.9995004495953642,0.9995004495953641,4.517500798095764e-05
0.4,15006,317025,11,0,0.999966871660814,0.9992674968369182,1.0,0.999633614229091,0.999633614229091,3.3128339186005995e-05
0.41000000000000003,15006,317028,8,0,0.9999759066624102,0.9994671639802851,1.0,0.9997335109926716,0.9997335109926716,2.4093337589792263e-05
0.42000000000000004,15006,317033,3,0,0.9999909649984038,0.9998001199280432,1.0,0.9999000499750125,0.9999000499750126,9.035001596213732e-06
0.43,15006,317034,2,0,0.9999939766656025,0.9998667377398721,1.0,0.9999333644299327,0.9999333644299326,6.023334397475821e-06
0.44,15006,317034,2,0,0.9999939766656025,0.9998667377398721,1.0,0.9999333644299327,0.9999333644299326,6.023334397475821e-06
0.45,15006,317036,0,0,1.0,1.0,1.0,1.0,1.0,0.0
0.46,15006,317036,0,0,1.0,1.0,1.0,1.0,1.0,0.0
0.47000000000000003,15006,317036,0,0,1.0,1.0,1.0,1.0,1.0,0.0
0.48000000000000004,15006,317036,0,0,1.0,1.0,1.0,1.0,1.0,0.0
0.49,15006,317036,0,0,1.0,1.0,1.0,1.0,1.0,0.0
0.5,15006,317036,0,0,1.0,1.0,1.0,1.0,1.0,0.0
0.51,15006,317036,0,0,1.0,1.0,1.0,1.0,1.0,0.0
0.52,15006,317036,0,0,1.0,1.0,1.0,1.0,1.0,0.0
0.53,15006,317036,0,0,1.0,1.0,1.0,1.0,1.0,0.0
0.54,15006,317036,0,0,1.0,1.0,1.0,1.0,1.0,0.0
0.55,15006,317036,0,0,1.0,1.0,1.0,1.0,1.0,0.0
0.56,15006,317036,0,0,1.0,1.0,1.0,1.0,1.0,0.0
0.5700000000000001,15006,317036,0,0,1.0,1.0,1.0,1.0,1.0,0.0
0.5800000000000001,15005,317036,0,1,0.9999969883328013,1.0,0.9999333599893376,0.999966678884409,0.999966678884409,3.0116671987379107e-06
0.59,15005,317036,0,1,0.9999969883328013,1.0,0.9999333599893376,0.999966678884409,0.999966678884409,3.0116671987379107e-06
0.6,15005,317036,0,1,0.9999969883328013,1.0,0.9999333599893376,0.999966678884409,0.999966678884409,3.0116671987379107e-06
0.61,15005,317036,0,1,0.9999969883328013,1.0,0.9999333599893376,0.999966678884409,0.999966678884409,3.0116671987379107e-06
0.62,15005,317036,0,1,0.9999969883328013,1.0,0.9999333599893376,0.999966678884409,0.999966678884409,3.0116671987379107e-06
0.63,15005,317036,0,1,0.9999969883328013,1.0,0.9999333599893376,0.999966678884409,0.999966678884409,3.0116671987379107e-06
0.64,15005,317036,0,1,0.9999969883328013,1.0,0.9999333599893376,0.999966678884409,0.999966678884409,3.0116671987379107e-06
0.65,15005,317036,0,1,0.9999969883328013,1.0,0.9999333599893376,0.999966678884409,0.999966678884409,3.0116671987379107e-06
0.66,15003,317036,0,3,0.9999909649984038,1.0,0.9998000799680128,0.9999000299910027,0.9999000299910028,9.035001596213732e-06
0.67,15002,317036,0,4,0.999987953331205,1.0,0.9997334399573504,0.9998667022127433,0.9998667022127432,1.2046668794951643e-05
0.68,15002,317036,0,4,0.999987953331205,1.0,0.9997334399573504,0.9998667022127433,0.9998667022127432,1.2046668794951643e-05
0.6900000000000001,15002,317036,0,4,0.999987953331205,1.0,0.9997334399573504,0.9998667022127433,0.9998667022127432,1.2046668794951643e-05
0.7000000000000001,14999,317036,0,7,0.999978918329609,1.0,0.9995335199253632,0.9997667055490752,0.9997667055490752,2.1081670391054352e-05
0.7100000000000001,14996,317036,0,10,0.9999698833280127,1.0,0.999333599893376,0.9996666888874075,0.9996666888874076,3.0116671987268084e-05
0.72,14991,317036,0,15,0.999954824992019,1.0,0.999000399840064,0.9994999499949995,0.9994999499949996,4.517500798095764e-05
0.73,14886,317036,0,120,0.9996385999361527,1.0,0.9920031987205118,0.9959855479727018,0.9959855479727018,0.00036140006384732803
0.74,14657,317036,0,349,0.998948928147644,1.0,0.9767426362788219,0.9882345008933688,0.9882345008933688,0.0010510718523559781
0.75,13808,317036,0,1198,0.996392022695924,1.0,0.9201652672264428,0.9584229888248768,0.9584229888248769,0.0036079773040760266
0.76,10695,317036,0,4311,0.9870167027062842,1.0,0.7127149140343862,0.8322633360569628,0.8322633360569628,0.012983297293715834
0.77,10540,317036,0,4466,0.9865498942904813,1.0,0.702385712381714,0.8251781100759414,0.8251781100759414,0.013450105709518656
0.78,10487,317036,0,4519,0.9863902759289488,1.0,0.6988537918166067,0.8227356529243322,0.8227356529243322,0.01360972407105121
0.79,10437,317036,0,4569,0.9862396925690123,1.0,0.6955217912834866,0.820422120033015,0.820422120033015,0.013760307430987662
0.8,5403,317036,0,9603,0.9710789598906162,1.0,0.3600559776089564,0.5294722916360429,0.5294722916360429,0.02892104010938379
0.81,1502,317036,0,13504,0.9593304461483788,1.0,0.10009329601492736,0.18197237702931912,0.1819723770293191,0.04066955385162119
0.8200000000000001,1403,317036,0,13603,0.9590322910957048,1.0,0.09349593495934959,0.17100371747211895,0.17100371747211895,0.04096770890429524
0.8300000000000001,1274,317036,0,13732,0.9586437860270689,1.0,0.08489937358389978,0.1565110565110565,0.1565110565110565,0.0413562139729311
0.8400000000000001,1244,317036,0,13762,0.958553436011107,1.0,0.08290017326402772,0.1531076923076923,0.1531076923076923,0.041446563988893015
0.85,1244,317036,0,13762,0.958553436011107,1.0,0.08290017326402772,0.1531076923076923,0.1531076923076923,0.041446563988893015
0.86,1244,317036,0,13762,0.958553436011107,1.0,0.08290017326402772,0.1531076923076923,0.1531076923076923,0.041446563988893015
0.87,1242,317036,0,13764,0.9585474126767096,1.0,0.08276689324270292,0.15288035450516987,0.15288035450516987,0.04145258732329038
0.88,1154,317036,0,13852,0.9582823859632216,1.0,0.07690257230441157,0.1428217821782178,0.1428217821782178,0.04171761403677843
0.89,0,317036,0,15006,0.9548069220158896,0.0,0.0,0.0,0.0,0.04519307798411043
0.9,0,317036,0,15006,0.9548069220158896,0.0,0.0,0.0,0.0,0.04519307798411043
0.91,0,317036,0,15006,0.9548069220158896,0.0,0.0,0.0,0.0,0.04519307798411043
0.92,0,317036,0,15006,0.9548069220158896,0.0,0.0,0.0,0.0,0.04519307798411043
0.93,0,317036,0,15006,0.9548069220158896,0.0,0.0,0.0,0.0,0.04519307798411043
0.9400000000000001,0,317036,0,15006,0.9548069220158896,0.0,0.0,0.0,0.0,0.04519307798411043
0.9500000000000001,0,317036,0,15006,0.9548069220158896,0.0,0.0,0.0,0.0,0.04519307798411043
0.9600000000000001,0,317036,0,15006,0.9548069220158896,0.0,0.0,0.0,0.0,0.04519307798411043
0.97,0,317036,0,15006,0.9548069220158896,0.0,0.0,0.0,0.0,0.04519307798411043
0.98,0,317036,0,15006,0.9548069220158896,0.0,0.0,0.0,0.0,0.04519307798411043
0.99,0,317036,0,15006,0.9548069220158896,0.0,0.0,0.0,0.0,0.04519307798411043
